userId,movieId,rating,timestamp,movieTitle
1,1208,1,964983250,Apocalypse Now
1,2329,1,964983263,American History X
1,2959,1,964983282,Fight Club
1,1219,0,964983393,Psycho
1,2644,1,964983393,Dracula
1,2648,1,964983414,Frankenstein
1,1278,1,964983414,Young Frankenstein
1,2716,1,964983414,Ghostbusters
1,3386,1,964983484,JFK
1,1092,1,964983484,Basic Instinct
1,3273,1,964983536,Scream 3
1,1644,1,964983536,I Know What You Did Last Summer
1,2338,0,964983546,I Still Know What You Did Last Summer
1,1265,1,964983599,Groundhog Day
1,163,1,964983650,Desperado
1,2291,1,964983664,Edward Scissorhands
1,1270,1,964983705,Back to the Future
1,3702,1,964983737,Mad Max
1,3033,1,964983762,Spaceballs
1,2353,1,964983861,Enemy of the State
1,527,1,964984002,Schindler's List
1,1090,1,964984018,Platoon
1,1224,1,964984018,Henry V
1,151,1,964984041,Rob Roy
1,3448,1,964984054,"Good Morning, Vietnam"
1,1298,1,964984086,Pink Floyd: The Wall
1,780,1,964984086,Independence Day
1,157,1,964984100,Canadian Bacon
1,1445,1,964984112,McHale's Navy
1,553,1,964984153,Tombstone
1,2012,1,964984176,Back to the Future Part III
4,3408,1,986849238,Erin Brockovich
4,4014,0,986849254,Chocolat
4,3897,1,986934465,Almost Famous
4,3317,1,986934498,Wonder Boys
4,1136,1,986934625,Monty Python and the Holy Grail
4,1916,0,986934786,Buffalo '66
4,1060,0,986934819,Swingers
4,1279,0,986934832,Night on Earth
4,2926,1,986934870,Hairspray
4,1923,1,986934870,There's Something About Mary
4,4121,1,986934901,Innerspace
4,351,1,986934901,"Corrina, Corrina"
4,441,0,986934915,Dazed and Confused
4,45,1,986935047,To Die For
4,3591,0,986935199,Mr. Mom
4,21,1,986935199,Get Shorty
4,1580,1,986935244,Men in Black
4,2406,1,986935302,Romancing the Stone
4,2145,1,986935328,Pretty in Pink
4,3033,1,986936200,Spaceballs
4,3809,1,986936207,What About Bob?
4,4967,1,1007569424,No Man's Land
4,4226,0,1007569424,Memento
4,4641,0,1007569586,Ghost World
4,4246,1,1007574542,Bridget Jones's Diary
6,179,0,845555362,Mad Love
6,26,1,845555362,Othello
6,640,0,845555362,Diabolique
6,352,1,845555382,Crooklyn
6,27,1,845555402,Now and Then
6,1084,1,845555454,Bonnie and Clyde
6,92,1,845555454,Mary Reilly
6,61,1,845555454,Eye for an Eye
6,838,1,845555514,Emma
6,458,1,845555546,Geronimo: An American Legend
6,510,1,845555546,Poetic Justice
6,1073,1,845555571,Willy Wonka & the Chocolate Factory
6,250,1,845555588,Heavyweights
6,13,1,845555588,Balto
6,43,1,845555607,Restoration
6,765,1,845555632,Jack
6,852,1,845555694,Tin Cup
6,88,0,845555694,Black Sheep
6,719,0,845555694,Multiplicity
6,209,1,845556106,White Man's Burden
6,86,1,845556131,White Squall
6,662,1,845556147,Fear
6,212,1,845556181,Bushwhacked
6,835,1,845556194,Foxfire
6,801,1,845556194,Harriet the Spy
6,710,1,845556223,Celtic Pride
6,837,1,845556241,Matilda
6,891,1,845556241,Halloween: The Curse of Michael Myers
6,113,1,845556257,Before and After
6,210,1,845556310,Wild Bill
6,996,1,845556323,Last Man Standing
6,881,1,845556340,First Kid
6,697,1,845556378,Feeling Minnesota
6,867,1,845556412,Carpool
6,999,0,845556412,2 Days in the Valley
6,1042,1,845556462,That Thing You Do!
6,986,1,845556475,Fly Away Home
6,1064,1,845556579,Aladdin and the King of Thieves
6,991,1,845556808,Michael Collins
6,979,1,845556808,Nothing Personal
6,1061,1,845556860,Sleepers
6,780,1,845556915,Independence Day
7,32296,0,1118026013,Miss Congeniality 2: Armed and Fabulous
7,33794,0,1121041002,Batman Begins
7,34048,1,1121041015,War of the Worlds
7,33493,0,1121041079,Star Wars: Episode III - Revenge of the Sith
7,8908,1,1122333561,Ladder 49
7,32031,0,1122940686,Robots
7,33836,0,1125442102,Bewitched
7,32587,1,1128486479,Sin City
7,45517,1,1157066190,Cars
7,45499,1,1157949636,X-Men: The Last Stand
7,6534,0,1157949714,Hulk
7,46530,0,1157949732,Superman Returns
7,45730,0,1161738279,Lady in the Water
7,3994,1,1161738301,Unbreakable
7,4844,0,1161738352,Bandits
7,48783,1,1162163488,Flags of Our Fathers
7,37741,1,1162163504,Capote
7,49272,1,1165876367,Casino Royale
7,49824,1,1173051469,Dreamgirls
7,7155,1,1173051472,Calendar Girls
7,48997,0,1174263740,Perfume: The Story of a Murderer
18,5464,1,1458669462,Road to Perdition
18,55765,1,1459363622,American Gangster
18,1617,1,1459375071,L.A. Confidential
18,628,1,1459495567,Primal Fear
18,435,0,1459946774,Coneheads
18,466,0,1459946776,Hot Shots! Part Deux
18,6,1,1460138360,Heat
18,16,1,1461311583,Casino
18,431,1,1462138790,Carlito's Way
18,2278,1,1464907405,Ronin
18,56757,1,1464994729,Sweeney Todd: The Demon Barber of Fleet Street
18,3793,1,1464994762,X-Men
18,99728,1,1465164460,Gangster Squad
18,1729,1,1465468014,Jackie Brown
18,145283,1,1466508318,Nowitzki: The Perfect Shot
18,114066,1,1466968153,"20,000 Days on Earth"
18,8784,1,1466969253,Garden State
18,8958,1,1466969258,Ray
18,92094,1,1466977156,Einstein and Eddington
18,86628,1,1468877753,Kill the Irishman
18,134853,1,1469994968,Inside Out
18,55118,1,1469995045,Eastern Promises
18,99813,1,1473004463,"Batman: The Dark Knight Returns, Part 2"
18,98124,1,1473004465,"Batman: The Dark Knight Returns, Part 1"
18,117176,1,1473004722,The Theory of Everything
18,139385,1,1473351954,The Revenant
18,68159,1,1475188724,State of Play
18,1466,1,1476901312,Donnie Brasco
18,4239,1,1476901503,Blow
18,55276,1,1476901520,Michael Clayton
18,74948,1,1476901606,Harry Brown
18,114060,1,1477511813,The Drop
18,141688,1,1478124485,Legend
18,79293,1,1478366123,Salt
18,106072,1,1478366140,Thor: The Dark World
18,103253,1,1478381466,Elysium
